armin 1;6654.419319856;489778464696E8
armin 2;192015277116E8;926602690927E8
armin 3;312566865027E8;096834719187E8
armin 4;214735904472E9;915033241246E9
armin 5;226161729708E9;395342937505E8
armin 6;885284333077E9;247333768225E9
armin 7;503002058208E8;342994994905E9
armin 8;395569655213E8;651352079352E8
armin 9;864608763677E8;301357726486E8
armin 10;847587592088E9;645914468338E9
armin 11;764273241343E9;772689810226E9
armin 12;006801899114E9;509770377279E8
armin 13;693521293354E8;425445754479E9
armin 14;496858955054E9;821195026808E9
armin 15;464750329363E8;066961483326E9
armin 16;011001991228E8;771682129004E9
armin 17;206982783768E9;442094651822E9
armin 18;758048199182E9;553337452735E9
armin 19;983123464978E9;559493426535E8
armin 20;640193740416E9;223576578471E8
armin 21;637368381022E8;137487247734E9
armin 22;717517756471E8;316973756069E8
armin 23;880631985974E8;475712194725E8
armin 24;159359721427E9;404525172062E9
armin 25;467587718606E9;172721032734E8
armin 26;892441242318E9;288356872658E7
armin 27;989375604602E8;686985181338E8
armin 28;346178756889E8;475719492282E9
armin 29;338807198787E8;785728067343E9
armin 30;922772938854E8;772780046772E9
armin 31;579324903686E9;028204813311E9
armin 32;137914957895E9;659416190027E8
armin 33;521168849182E9;092038913803E8
armin 34;207149131799E9;534013422736E9
armin 35;432222923046E8;392624280545E8
armin 36;405436142467E9;087880877194E9
armin 37;693521293354E8;425445754479E9
armin 38;748482106153E9;321840458724E8
armin 39;390987186527E9;743882805789E9
armin 40;066147542019E8;255254392624E8
armin 41;366282613196E9;919069254136E8
armin 42;254665355753E9;451424538716E8
armin 43;257804959095E8;411744286314E8
armin 44;921506419992E9;554698845258E9
armin 45;639224740823E8;281679047428E8
armin 46;754174615796E9;850221820713E9
armin 47;630516334557E9;167813306038E8
armin 48;896428364305E8;560715541863E8
armin 49;755455181444E7;277527611611E8
armin 50;985292211454E9;437034195163E9
armin 51;828330973618E9;778152280893E8
armin 52;326946246586E9;960365120772E8
armin 53;079454805489E8;594747818902E9
armin 54;453510053592E9;832980778775E7
armin 55;593629353404E9;168955934904E8
armin 56;492103459224E8;103208763373E9
armin 57;975236242514E8;713469344478E8
armin 58;794413278162E8;709973515023E8
armin 59;065918225198E9;557942381234E9
armin 60;307111184958E8;893017039955E8
armin 61;723732934675E8;369468759704E8
armin 62;727326053405E8;597045874724E9
armin 63;654576141097E8;828387783396E8
armin 64;740507318103E8;593712769623E8
armin 65;527662430077E9;326915842743E8
armin 66;050815675414E8;620808928725E8
armin 67;324824920407E8;291754213102E8
armin 68;498883680298E9;787545419751E8
armin 69;736442352585E9;520601017233E8
armin 70;897777937098E9;188436536003E8
armin 71;193346545733E8;569734317756E8
armin 72;809263017443E8;549910410421E9
armin 73;271594790405E8;868196342067E8
armin 74;448799807205E7;493352148066E8
armin 75;233074438107E9;518174294268E8
armin 76;070315191436E8;876088880324E8
armin 77;943982699233E8;888788025808E8
armin 78;736352236192E9;345093114402E9
armin 79;073953820327E8;794051457962E8
armin 80;841207971853E8;350339096208E9
armin 81;781937741776E8;908143272239E8
armin 82;247654981577E8;525156079917E9
armin 83;316264528549E9;940626109898E7
armin 84;306082150021E8;220791909223E8
armin 85;945695000569E8;620016761863E9
armin 86;922383760487E8;533954774561E8
armin 87;895423693182E9;141768349228E9
armin 88;689951150553E9;236793076422E9
armin 89;749094683897E9;774480010343E9
armin 89;749094683897E9;774480010343E9
armin 91;497901854968E9;578094631617E8
armin 92;773692875084E8;037816698374E8
armin 93;213.4329088589;550446161562E9
armin 94;511499187481E9;807123938348E8
armin 95;432843466144E9;159273902544E8
armin 96;279656394761E9;511802246257E8
armin 97;751285554028E9;419816603321E8
armin 98;322394811933E9;399587979624E9
armin 99;498563774005E8;180244616697E9
armin 100;084178004633E9;516579856465E9
armin 101;877799010383E7;957102097666E9
armin 102;845701257063E8;919999667937E8
armin 103;364998812829E9;593681186314E9
armin 104;675163467143E9;284122146838E9
armin 105;582570159533E9;399971010625E8
armin 106;719954930255E9;694472134341E8
armin 107;833080150565E8;432174010309E7
armin 108;951152837007E9;037057286351E8
armin 109;553853840818E9;802070188867E8
armin 109;553853840818E9;802070188867E8
armin 111;767045390591E7;482383925638E8
armin 112;104283418791E8;238082829916E9
armin 113;595452814569E8;172480335957E9
armin 114;683248851457E9;290377877173E8
armin 115;212952190912E9;545728603786E8
armin 116;261005949953E9;994727952784E8
armin 117;116641764798E9;984082686052E8
armin 118;543236875937E9;299746854361E8
armin 119;750422119422E8;459974518201E9
armin 119;750422119422E8;459974518201E9
armin 121;029607947868E8;214733334094E8
armin 122;328993998039E7;619720012323E9
armin 123;777600095289E8;294084403214E8
armin 124;618961955171E8;385580301653E8
armin 125;404919874138E8;692954391553E8
armin 126;183532648911E9;401460980427E8
armin 127;609739639877E8;982422872388E8
armin 128;706075604882E9;618669676274E8
armin 129;3772.449279849;615681023114E8
armin 130;663147981495E7;256912023121E8
armin 131;307527057762E8;545837755492E8
armin 132;744489756627E9;966742630668E9
armin 133;753651655775E8;048197516353E8
armin 134;187409033635E9;036575778963E8
armin 135;066209592686E9;291296341157E9
armin 136;855746081772E9;529610429811E9
armin 137;234530237164E9;919820073006E9
armin 138;052951164114E9;691062687117E8
armin 139;845936046538E8;816728113987E9
armin 140;506174258761E9;987079500674E8
armin 141;626276418152E9;512453207487E8
armin 142;892103085148E8;304217329392E8
armin 143;061841815746E9;862343223212E9
armin 144;185587726628E9;113514315462E9
armin 145;669339307367E7;767251447435E8
armin 146;561504672332E9;587319241505E9
armin 147;608258525007E8;807205082223E9
armin 148;984005102332E8;291892284946E9
armin 149;209833708142E8;907080300534E9
armin 150;907817123687E8;159390002646E8
armin 151;827591193655E9;360753659052E8
armin 152;762889696581E8;720326363292E9
armin 153;947887477293E9;648967069757E8
armin 154;047203371105E9;953093118602E8
armin 155;791527674293E8;132512716126E9
armin 156;603216988194E8;324066057106E9
armin 157;286445465712E7;146455268565E8
armin 158;658722392133E8;513169236455E9
armin 159;437911040656E7;613523431355E8
armin 160;210606831499E9;813827032713E8
armin 161;80011.56469926;121142709732E8
armin 162;321994510236E9;451436085397E9
armin 163;964192490348E8;995851619892E9
armin 164;326545557233E8;576278754807E8
armin 165;334255385027E9;943190995086E8
armin 166;848665653539E9;883746444562E7
armin 167;493299546325E8;993680094209E9
armin 168;681332843683E9;344427620738E9
armin 169;905548057966E9;411038155259E9
armin 170;523625911499E8;331746855676E7
armin 171;214228662994E8;384994489059E8
armin 172;723622644165E9;581371763381E8
armin 173;045930696208E9;006882680523E8
armin 174;021784381607E9;983749688512E8
armin 175;304037407678E8;081068992597E8
armin 176;705837488867E8;888774451728E9
armin 177;556336312972E8;636324460668E9
armin 178;985897923276E9;337838977209E8
armin 179;622425561726E7;297430998149E8
armin 180;167438560846E9;439939286873E7
armin 181;798892964447E9;699369514141E8
armin 182;036155693355E8;886779920506E8
armin 183;781189477928E9;533605839837E9
armin 184;860186933059E8;803805558178E9
armin 185;193314772339E8;618526153886E8
armin 186;011527444744E9;008297358813E9
armin 187;803852848694E9;769222393968E9
armin 188;019626320436E9;711054925992E8
armin 189;646892644197E8;636382193723E8
armin 190;244666481638E9;275699505908E8
armin 191;273532384458E9;998566866274E9
armin 192;228467207093E9;136805037506E9
armin 193;460273726492E9;972679129115E8
armin 194;242184383992E8;253355153927E9
armin 195;262648979096E8;428632686712E8
armin 196;817406683612E9;502884927255E8
armin 197;910807886612E9;394511263204E9
armin 198;073524566286E9;171921103585E9
armin 199;786356554377E8;243471508453E8
armin 200;200110130162E9;023291599275E7
armin 201;771568031676E9;858517037327E8
armin 202;011004323313E8;975520407999E9
armin 203;424153222116E8;196696180272E9
armin 204;448260847735E8;763861756394E9
armin 205;539399327741E8;738553679734E8
armin 206;534297651863E9;503815621978E7
armin 207;929811829566E9;746042290824E8
armin 208;742638613681E8;290509659092E9
armin 209;996876602135E9;484029276793E9
armin 210;837877312894E8;001682047856E8
armin 211;638529075605E9;408883733628E8
armin 212;823735160454E8;713772812332E8
armin 213;852610409353E9;755637169616E8
armin 214;164473427338E8;563719512753E8
armin 215;330353513367E9;224557563015E9
armin 216;220204187527E9;237930006995E8
armin 217;881472916572E8;230970614886E9
armin 218;448347042839E9;510256576661E8
armin 219;702896987283E8;058458961374E9
armin 220;792680128776E8;744475543039E8
armin 221;124568494421E7;471762365794E9
armin 222;110776362553E9;482160732534E9
armin 223;212229186696E8;004966141055E8
armin 224;139963166704E9;449197515109E9
armin 225;801218372258E8;270497325528E8
armin 226;286068117365E9;696919549794E9
armin 227;975027712192E8;850810548671E8
armin 228;302773169166E8;515342424614E9
armin 229;580434504242E8;880395641956E8
armin 230;130187619672E8;377107957932E8
armin 231;236693515867E8;366511336381E9
armin 232;780075780272E9;062691597426E8
armin 233;527697393322E8;961251061793E8
armin 234;765656174672E9;555320097679E9
armin 235;152548863026E8;498905618861E8
armin 236;363254423445E8;343527249855E8
armin 237;954196796155E8;167096964923E9
armin 238;035310798196E8;743925936365E9
armin 239;824693265636E9;593767034633E8
armin 240;713823447446E8;301539735144E8
armin 241;835312408964E8;679016402149E9
armin 242;226598052435E9;391567562401E8
armin 243;722987604094E8;439859211867E8
armin 244;634923057956E8;459941032315E8
armin 245;363928172517E8;129735568484E8
armin 246;8168.956178028;728147025527E8
armin 247;719840326202E8;078284308467E8
armin 248;942679139264E9;028596818001E9
armin 249;639362453718E9;249907568715E8
armin 250;128572472975E9;024463021958E9
armin 251;808478569522E9;978954345874E8
armin 252;96422.24758243;160768708816E9
armin 253;620325506602E9;716161457988E8
armin 254;731003071721E8;101613634856E8
armin 255;079796307581E8;216029205346E9
armin 256;684266380715E9;610781558818E8
armin 257;981459776897E9;843621519441E9
armin 258;899574872432E9;187719516342E9
armin 259;921719786066E8;142974720411E9
armin 260;644425442573E9;135547277868E9
armin 261;667026256583E9;626024015293E9
armin 262;070112685637E8;877021170761E9
armin 263;635913509029E9;114248889657E8
armin 264;041380968469E8;149404142067E9
armin 265;060939892821E8;366007826486E7
armin 266;584956574984E9;520033028433E9
armin 267;366984452957E8;643579185765E9
armin 268;883038447568E9;752544983213E8
armin 269;683409217534E8;558197423646E9
armin 270;919045476285E8;552210845549E9
armin 271;893063710436E7;561096491282E9
armin 272;324500712469E8;154439633552E7
armin 273;842900626748E9;935125210275E8
armin 274;488177602466E8;447147865915E8
armin 275;208618199267E9;589501903149E9
armin 276;308261549635E9;263735549843E8
armin 277;815475488394E7;650436479914E8
armin 278;759791037207E9;648173970172E8
armin 279;104258013937E9;932028451595E9
armin 280;954329003005E9;071236785116E8
armin 281;411485834798E8;136932713884E8
armin 282;482186116347E9;587303255731E8
armin 283;673625174724E9;940671432644E8
armin 284;783509663681E8;491049750926E9
armin 285;283014082985E9;493911059086E9
armin 286;518469761164E8;254485977532E8
armin 287;598013897863E9;409685076323E8
armin 288;077905908376E8;063530493014E9
armin 289;767639311245E7;917902461567E8
armin 290;817206347418E9;833517943489E9
armin 291;796968091884E9;445959235874E9
armin 292;875420345376E9;215268578364E7
armin 293;741531055519E8;241225191208E8
